Rk,Player,Nation,Pos,Squad,Age,Born,MP,Starts,Min,Gls,Ast,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xA,xG,xA,xG+xA,npxG,npxG+xA,Season
14,Trent Alexander-Arnold,ENG,DF,Liverpool,22,1998,15,14,1216,0,2,0,0,1,0,0,0.15,0.15,0,0.15,1,1,2.1,0.08,0.15,0.23,0.08,0.23,2020/2021
15,Ezgjan Alioski,MKD,DFMF,Leeds United,28,1992,15,12,973,2,0,0,0,2,0,0.18,0,0.18,0.18,0.18,0.9,0.9,1.4,0.09,0.13,0.22,0.09,0.22,2020/2021
16,Alisson,BRA,GK,Liverpool,28,1992,14,14,1260,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
17,Allan,BRA,MF,Everton,29,1991,12,12,1028,0,0,0,0,4,0,0,0,0,0,0,0.1,0.1,0.3,0.01,0.03,0.04,0.01,0.04,2020/2021
18,Dele Alli,ENG,MFFW,Tottenham,24,1996,4,1,77,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0.22,0,0.22,0.22,0.22,2020/2021
19,Miguel Almirón,PAR,MFFW,Newcastle Utd,26,1994,15,9,844,1,1,0,0,1,0,0.11,0.11,0.21,0.11,0.21,1,1,0.9,0.1,0.1,0.2,0.1,0.2,2020/2021
20,Marcos Alonso,ESP,DF,Chelsea,30,1990,3,3,225,0,0,0,0,1,0,0,0,0,0,0,0.1,0.1,0,0.03,0.02,0.05,0.03,0.05,2020/2021
21,Steven Alzate,COL,MF,Brighton,22,1998,8,5,522,0,0,0,0,1,0,0,0,0,0,0,0.2,0.2,0.3,0.04,0.06,0.1,0.04,0.1,2020/2021
22,Daniel Amartey,GHA,DF,Leicester City,26,1994,4,3,265,0,0,0,0,1,0,0,0,0,0,0,0.1,0.1,0,0.02,0,0.02,0.02,0.02,2020/2021
23,Ethan Ampadu,WAL,MFDF,Sheffield Utd,20,2000,11,10,881,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.5,0.01,0.05,0.06,0.01,0.06,2020/2021
24,Joachim Andersen,DEN,DF,Fulham,24,1996,9,9,781,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0.01,0,0.01,2020/2021
25,Felipe Anderson,BRA,FWMF,West Ham,27,1993,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
26,Michail Antonio,ENG,FW,West Ham,30,1990,9,7,572,3,0,0,0,1,0,0.47,0,0.47,0.47,0.47,2.8,2.8,0.4,0.44,0.07,0.51,0.44,0.51,2020/2021
27,Alphonse Areola,FRA,GK,Fulham,27,1993,14,14,1260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
28,Stuart Armstrong,SCO,MF,Southampton,28,1992,14,13,1124,2,2,0,0,0,0,0.16,0.16,0.32,0.16,0.32,1,1,1,0.08,0.08,0.16,0.08,0.16,2020/2021
29,Kepa Arrizabalaga,ESP,GK,Chelsea,26,1994,3,3,270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
30,Pierre-Emerick Aubameyang,GAB,FW,Arsenal,31,1989,15,15,1346,3,1,1,1,2,0,0.2,0.07,0.27,0.13,0.2,4.5,3.7,1.5,0.3,0.1,0.4,0.25,0.35,2020/2021
31,Serge Aurier,CIV,DF,Tottenham,28,1992,8,8,693,1,1,0,0,0,0,0.13,0.13,0.26,0.13,0.26,0.7,0.7,0.4,0.09,0.05,0.14,0.09,0.14,2020/2021
32,Charlie Austin,ENG,FW,West Brom,31,1989,5,0,138,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0.13,0,0.13,0.13,0.13,2020/2021
33,Jordan Ayew,GHA,FWMF,Crystal Palace,29,1991,13,8,757,1,0,0,0,0,0,0.12,0,0.12,0.12,0.12,1.2,1.2,0.1,0.15,0.01,0.15,0.15,0.15,2020/2021
34,Luke Ayling,ENG,DF,Leeds United,29,1991,17,17,1509,0,0,0,0,2,0,0,0,0,0,0,0.6,0.6,1.5,0.04,0.09,0.13,0.04,0.13,2020/2021
35,César Azpilicueta,ESP,DF,Chelsea,31,1989,8,6,591,0,1,0,0,2,0,0,0.15,0.15,0,0.15,0.2,0.2,0.2,0.04,0.03,0.07,0.04,0.07,2020/2021
36,Eric Bailly,CIV,DF,Manchester Utd,26,1994,5,4,368,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.01,0,0.01,0.01,0.01,2020/2021
37,Fabián Balbuena,PAR,DF,West Ham,29,1991,12,12,1080,1,0,0,0,1,0,0.08,0,0.08,0.08,0.08,0.6,0.6,0,0.05,0,0.05,0.05,0.05,2020/2021
38,George Baldock,ENG,DF,Sheffield Utd,27,1993,16,16,1440,0,1,0,0,2,0,0,0.06,0.06,0,0.06,1,1,1.2,0.06,0.08,0.14,0.06,0.14,2020/2021
39,Gareth Bale,WAL,FW,Tottenham,31,1989,4,1,162,1,0,0,0,0,0,0.56,0,0.56,0.56,0.56,0.6,0.6,0.2,0.36,0.12,0.48,0.36,0.48,2020/2021
40,Patrick Bamford,ENG,FW,Leeds United,27,1993,17,17,1455,10,2,1,1,1,0,0.62,0.12,0.74,0.56,0.68,11.1,10.3,1.1,0.68,0.07,0.75,0.64,0.7,2020/2021
41,Phil Bardsley,SCO,DF,Burnley,35,1985,3,3,270,0,0,0,0,2,0,0,0,0,0,0,0.1,0.1,0,0.04,0,0.04,0.04,0.04,2020/2021
42,Ross Barkley,ENG,MF,Chelsea,27,1993,2,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.06,0.16,0.22,0.06,0.22,2020/2021
43,Ross Barkley,ENG,MF,Aston Villa,27,1993,6,6,454,2,1,0,0,0,0,0.4,0.2,0.59,0.4,0.59,1.5,1.5,1.7,0.3,0.34,0.64,0.3,0.64,2020/2021
44,Ashley Barnes,ENG,FW,Burnley,31,1989,12,9,784,1,0,0,0,2,0,0.11,0,0.11,0.11,0.11,2.1,2.1,0.4,0.24,0.04,0.28,0.24,0.28,2020/2021
45,Harvey Barnes,ENG,FWMF,Leicester City,23,1997,16,13,1190,5,1,0,0,0,0,0.38,0.08,0.45,0.38,0.45,3.5,3.5,0.3,0.26,0.02,0.28,0.26,0.28,2020/2021
46,Kyle Bartley,ENG,DF,West Brom,29,1991,9,8,745,1,0,0,0,1,0,0.12,0,0.12,0.12,0.12,1.1,1.1,0,0.13,0,0.13,0.13,0.13,2020/2021
47,Chris Basham,ENG,DFMF,Sheffield Utd,32,1988,17,17,1426,0,0,0,0,1,0,0,0,0,0,0,0.6,0.6,0.6,0.04,0.04,0.08,0.04,0.08,2020/2021
48,Michy Batshuayi,BEL,FW,Crystal Palace,27,1993,10,4,428,0,1,0,0,0,0,0,0.21,0.21,0,0.21,0.6,0.6,1,0.13,0.22,0.35,0.13,0.35,2020/2021
49,Jan Bednarek,POL,DF,Southampton,24,1996,17,17,1440,1,1,0,0,1,0,0.06,0.06,0.12,0.06,0.12,0.6,0.6,0.2,0.04,0.01,0.05,0.04,0.05,2020/2021
50,Donny van de Beek,NED,MFFW,Manchester Utd,23,1997,10,2,257,1,0,0,0,0,0,0.35,0,0.35,0.35,0.35,0.3,0.3,0.1,0.09,0.03,0.12,0.09,0.12,2020/2021
51,Héctor Bellerín,ESP,DF,Arsenal,25,1995,15,15,1280,0,2,0,0,6,0,0,0.14,0.14,0,0.14,0.2,0.2,2.1,0.01,0.15,0.16,0.01,0.16,2020/2021
52,Saïd Benrahma,ALG,MFFW,West Ham,25,1995,9,3,397,0,2,0,0,0,0,0,0.45,0.45,0,0.45,0.7,0.7,0.5,0.16,0.12,0.28,0.16,0.28,2020/2021
53,Josh Benson,ENG,MF,Burnley,21,1999,5,2,254,0,0,0,0,0,0,0,0,0,0,0,0.2,0.2,0,0.06,0,0.06,0.06,0.06,2020/2021
54,Christian Benteke,BEL,FW,Crystal Palace,30,1990,12,6,540,3,0,0,0,2,1,0.5,0,0.5,0.5,0.5,2.9,2.9,0.7,0.48,0.11,0.6,0.48,0.6,2020/2021
55,Jóhann Berg Guðmundsson,ISL,MF,Burnley,30,1990,4,3,240,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4,0.1,0.16,0.03,0.19,0.16,0.19,2020/2021
56,Sander Berge,NOR,MF,Sheffield Utd,22,1998,13,12,1016,1,1,1,1,4,0,0.09,0.09,0.18,0,0.09,1.2,0.5,1.2,0.11,0.11,0.22,0.04,0.15,2020/2021
57,Steven Bergwijn,NED,FWMF,Tottenham,23,1997,11,7,680,0,0,0,0,1,0,0,0,0,0,0,1.5,1.5,0.8,0.2,0.1,0.3,0.2,0.3,2020/2021
58,Bernard,BRA,FWMF,Everton,28,1992,6,2,274,1,0,0,0,2,0,0.33,0,0.33,0.33,0.33,0.2,0.2,0.5,0.05,0.15,0.2,0.05,0.2,2020/2021
59,Bernardo,BRA,MFDF,Brighton,25,1995,2,1,116,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0.2,0.23,0.16,0.38,0.23,0.38,2020/2021
60,Ryan Bertrand,ENG,DF,Southampton,31,1989,16,16,1428,0,0,0,0,4,0,0,0,0,0,0,0.3,0.3,0.3,0.02,0.02,0.04,0.02,0.04,2020/2021
61,Yves Bissouma,MLI,MF,Brighton,24,1996,16,16,1374,1,0,0,0,5,1,0.07,0,0.07,0.07,0.07,0.5,0.5,0.3,0.04,0.02,0.05,0.04,0.05,2020/2021
62,Jayden Bogle,ENG,DFMF,Sheffield Utd,20,2000,2,1,127,1,0,0,0,1,0,0.71,0,0.71,0.71,0.71,0.1,0.1,0.1,0.1,0.06,0.16,0.1,0.16,2020/2021
63,Willy Boly,CIV,DF,Wolves,29,1991,12,12,1080,0,0,0,0,1,0,0,0,0,0,0,0.3,0.3,0,0.02,0,0.02,0.02,0.02,2020/2021
64,Jarrod Bowen,ENG,FWMF,West Ham,24,1996,17,16,1291,4,2,0,0,0,0,0.28,0.14,0.42,0.28,0.42,3.3,3.3,1.5,0.23,0.1,0.33,0.23,0.33,2020/2021
65,Robbie Brady,IRL,MF,Burnley,28,1992,10,7,608,1,1,0,0,2,0,0.15,0.15,0.3,0.15,0.3,0.4,0.4,0.8,0.06,0.12,0.17,0.06,0.17,2020/2021
66,Rhian Brewster,ENG,FW,Sheffield Utd,20,2000,13,6,601,0,0,0,0,0,0,0,0,0,0,0,1.1,1.1,1.1,0.17,0.16,0.33,0.17,0.33,2020/2021
67,Josh Brownhill,ENG,MF,Burnley,25,1995,14,14,1260,0,0,0,0,1,0,0,0,0,0,0,0.7,0.7,0.6,0.05,0.04,0.09,0.05,0.09,2020/2021
68,Joe Bryan,ENG,DFFW,Fulham,27,1993,8,4,342,0,0,0,0,1,0,0,0,0,0,0,0.1,0.1,0.2,0.02,0.05,0.07,0.02,0.07,2020/2021
69,Kean Bryan,ENG,DF,Sheffield Utd,24,1996,2,2,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0,0.02,2020/2021
70,Oliver Burke,SCO,FW,Sheffield Utd,23,1997,10,7,612,0,1,0,0,2,0,0,0.15,0.15,0,0.15,1.2,1.2,1.6,0.18,0.23,0.41,0.18,0.41,2020/2021
71,Dan Burn,ENG,DF,Brighton,28,1992,10,8,733,0,0,0,0,3,0,0,0,0,0,0,0.1,0.1,0.2,0.02,0.02,0.03,0.02,0.03,2020/2021
72,Oskar Buur,DEN,DF,Wolves,22,1998,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
73,Willy Caballero,ARG,GK,Chelsea,39,1981,1,1,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
74,Gary Cahill,ENG,DF,Crystal Palace,35,1985,5,5,450,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.4,0.02,0.07,0.09,0.02,0.09,2020/2021
75,Tom Cairney,SCO,MF,Fulham,29,1991,10,9,759,1,1,0,0,2,0,0.12,0.12,0.24,0.12,0.24,0.7,0.7,1.4,0.08,0.17,0.25,0.08,0.25,2020/2021
76,Dominic Calvert-Lewin,ENG,FW,Everton,23,1997,16,16,1404,11,0,0,0,3,0,0.71,0,0.71,0.71,0.71,8.3,8.3,0.6,0.53,0.04,0.57,0.53,0.57,2020/2021
77,João Cancelo,POR,DFMF,Manchester City,26,1994,11,11,990,0,1,0,0,3,0,0,0.09,0.09,0,0.09,0.3,0.3,2.2,0.02,0.2,0.23,0.02,0.23,2020/2021
78,Ian Carlo Poveda,ENG,MFDF,Leeds United,20,2000,9,0,237,0,0,0,0,0,0,0,0,0,0,0,0.4,0.4,0.4,0.14,0.14,0.28,0.14,0.28,2020/2021
79,Andy Carroll,ENG,FW,Newcastle Utd,32,1989,9,2,215,1,0,0,0,0,0,0.42,0,0.42,0.42,0.42,0.6,0.6,0,0.26,0.02,0.28,0.26,0.28,2020/2021
80,Matty Cash,ENG,DF,Aston Villa,23,1997,14,14,1222,0,2,0,0,5,0,0,0.15,0.15,0,0.15,0.2,0.2,1.4,0.02,0.11,0.12,0.02,0.12,2020/2021
81,Timothy Castagne,BEL,DF,Leicester City,25,1995,9,9,779,1,2,0,0,1,0,0.12,0.23,0.35,0.12,0.35,0.3,0.3,0.6,0.03,0.06,0.1,0.03,0.1,2020/2021
82,Ivan Cavaleiro,POR,FW,Fulham,27,1993,13,11,969,1,0,1,2,1,0,0.09,0,0.09,0,0,2.5,1.8,1.3,0.24,0.12,0.36,0.17,0.28,2020/2021
83,Edinson Cavani,URU,FW,Manchester Utd,33,1987,9,2,302,3,2,0,0,1,0,0.89,0.6,1.49,0.89,1.49,2.4,2.4,0.9,0.73,0.28,1.01,0.73,1.01,2020/2021
84,Dani Ceballos,ESP,MF,Arsenal,24,1996,15,9,951,0,1,0,0,3,0,0,0.09,0.09,0,0.09,0.1,0.1,2,0.01,0.19,0.2,0.01,0.2,2020/2021
85,Ben Chilwell,ENG,DF,Chelsea,24,1996,14,14,1170,2,4,0,0,1,0,0.15,0.31,0.46,0.15,0.46,1,1,1.1,0.07,0.09,0.16,0.07,0.16,2020/2021
86,Hamza Choudhury,ENG,MF,Leicester City,23,1997,3,1,71,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
87,Andreas Christensen,DEN,DF,Chelsea,24,1996,5,5,404,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.01,0,0.01,0.01,0.01,2020/2021
88,Ciaran Clark,IRL,DF,Newcastle Utd,31,1989,8,8,720,1,0,0,0,2,0,0.12,0,0.12,0.12,0.12,0.2,0.2,0.1,0.02,0.01,0.03,0.02,0.03,2020/2021
89,Nathaniel Clyne,ENG,DF,Crystal Palace,29,1991,9,9,791,0,1,0,0,1,0,0,0.11,0.11,0,0.11,0,0,0.3,0.01,0.03,0.04,0.01,0.04,2020/2021
90,Conor Coady,ENG,DF,Wolves,27,1993,16,16,1440,0,0,0,0,3,0,0,0,0,0,0,0,0,0.1,0,0.01,0.01,0,0.01,2020/2021
91,Séamus Coleman,IRL,DF,Everton,32,1988,9,7,570,0,1,0,0,0,0,0,0.16,0.16,0,0.16,0.2,0.2,0.6,0.02,0.09,0.12,0.02,0.12,2020/2021
92,Aaron Connolly,IRL,FW,Brighton,20,2000,11,7,581,2,1,0,0,0,0,0.31,0.15,0.46,0.31,0.46,2.1,2.1,0.2,0.33,0.02,0.35,0.33,0.35,2020/2021
93,Liam Cooper,SCO,DF,Leeds United,29,1991,11,11,971,1,0,0,0,3,0,0.09,0,0.09,0.09,0.09,0.4,0.4,0,0.04,0,0.04,0.04,0.04,2020/2021
94,Hélder Costa,POR,MF,Leeds United,26,1994,11,8,679,2,2,0,0,0,0,0.27,0.27,0.53,0.27,0.53,1,1,0.8,0.13,0.11,0.24,0.13,0.24,2020/2021
95,Vladimír Coufal,CZE,DF,West Ham,28,1992,13,13,1164,0,2,0,0,2,0,0,0.15,0.15,0,0.15,0.3,0.3,1.6,0.02,0.13,0.15,0.02,0.15,2020/2021
96,Aaron Cresswell,ENG,DF,West Ham,31,1989,17,17,1530,0,4,0,0,0,0,0,0.24,0.24,0,0.24,0.5,0.5,2.2,0.03,0.13,0.16,0.03,0.16,2020/2021
97,Stuart Dallas,NIR,DFMF,Leeds United,29,1991,17,17,1520,3,1,0,0,3,0,0.18,0.06,0.24,0.18,0.24,1.9,1.9,0.7,0.11,0.04,0.16,0.11,0.16,2020/2021
98,Scott Dann,ENG,DF,Crystal Palace,33,1987,8,8,720,1,0,0,0,1,0,0.12,0,0.12,0.12,0.12,0.3,0.3,0,0.04,0,0.04,0.04,0.04,2020/2021
99,Karl Darlow,ENG,GK,Newcastle Utd,30,1990,16,16,1440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
100,Ben Davies,WAL,DF,Tottenham,27,1993,12,7,682,0,1,0,0,0,0,0,0.13,0.13,0,0.13,0.2,0.2,0.5,0.02,0.07,0.09,0.02,0.09,2020/2021
101,Tom Davies,ENG,MFDF,Everton,22,1998,9,5,427,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0.1,0.11,0,0.11,2020/2021
102,Keinan Davis,ENG,FW,Aston Villa,22,1998,4,0,51,0,0,0,0,0,0,0,0,0,0,0,0.3,0.3,0,0.5,0.05,0.55,0.5,0.55,2020/2021
103,Leif Davis,ENG,DF,Leeds United,20,2000,2,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
104,Craig Dawson,ENG,DF,West Ham,30,1990,2,2,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
105,Kevin De Bruyne,BEL,MF,Manchester City,29,1991,14,13,1188,3,8,2,3,1,0,0.23,0.61,0.83,0.08,0.68,7,4.7,6.1,0.53,0.46,0.99,0.36,0.82,2020/2021
106,Liam Delap,ENG,FW,Manchester City,17,2003,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0.06,0.06,0.06,2020/2021
107,Fabian Delph,ENG,MFDF,Everton,31,1989,5,2,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.01,0.02,0.01,0.02,2020/2021
108,Leander Dendoncker,BEL,MF,Wolves,25,1995,12,11,947,0,0,0,0,2,0,0,0,0,0,0,2,2,0.4,0.19,0.04,0.22,0.19,0.22,2020/2021
109,Ibrahima Diallo,FRA,MF,Southampton,21,1999,8,2,208,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.02,0.02,0,0.02,2020/2021
110,Grady Diangana,ENG,MFFW,West Brom,22,1998,15,14,1069,1,0,0,0,0,0,0.08,0,0.08,0.08,0.08,1,1,0.1,0.08,0.01,0.09,0.08,0.09,2020/2021
111,Raphael Dias Belloli,BRA,MF,Leeds United,24,1996,12,9,835,2,2,0,0,2,0,0.22,0.22,0.43,0.22,0.43,2.3,2.3,2.4,0.24,0.26,0.5,0.24,0.5,2020/2021
112,Rúben Dias,POR,DF,Manchester City,23,1997,13,13,1149,0,0,0,0,2,0,0,0,0,0,0,0.8,0.8,0,0.06,0,0.07,0.06,0.07,2020/2021
113,Eric Dier,ENG,DF,Tottenham,26,1994,15,15,1350,0,0,0,0,1,0,0,0,0,0,0,0.4,0.4,0,0.03,0,0.03,0.03,0.03,2020/2021
114,Lucas Digne,FRA,DF,Everton,27,1993,8,8,701,0,4,0,0,0,1,0,0.51,0.51,0,0.51,0.2,0.2,1.7,0.02,0.22,0.24,0.02,0.24,2020/2021
115,Virgil van Dijk,NED,DF,Liverpool,29,1991,5,5,370,1,0,0,0,1,0,0.24,0,0.24,0.24,0.24,0.3,0.3,0,0.08,0,0.08,0.08,0.08,2020/2021
116,Issa Diop,FRA,DF,West Ham,23,1997,4,3,298,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
117,Moussa Djenepo,MLI,MF,Southampton,22,1998,13,10,696,1,0,0,0,3,0,0.13,0,0.13,0.13,0.13,0.5,0.5,0.5,0.06,0.06,0.12,0.06,0.12,2020/2021
118,Matt Doherty,IRL,DF,Tottenham,28,1992,8,8,704,0,1,0,0,3,1,0,0.13,0.13,0,0.13,0.3,0.3,0.5,0.04,0.06,0.11,0.04,0.11,2020/2021
119,Gabriel Dos Santos,BRA,DF,Arsenal,23,1997,12,12,1051,2,0,0,0,3,1,0.17,0,0.17,0.17,0.17,0.7,0.7,0,0.06,0,0.07,0.06,0.07,2020/2021
120,Abdoulaye Doucouré,FRA,MF,Everton,28,1993,16,16,1358,1,2,0,0,4,0,0.07,0.13,0.2,0.07,0.2,1.4,1.4,1.4,0.09,0.09,0.19,0.09,0.19,2020/2021
121,Paul Dummett,WAL,DF,Newcastle Utd,29,1991,1,1,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
122,Lewis Dunk,ENG,DF,Brighton,29,1991,14,14,1259,2,0,0,0,4,1,0.14,0,0.14,0.14,0.14,1.6,1.6,0.1,0.12,0.01,0.13,0.12,0.13,2020/2021
123,Jimmy Dunne,IRL,DF,Burnley,23,1997,2,2,180,1,0,0,0,0,0,0.5,0,0.5,0.5,0.5,0.3,0.3,0.1,0.13,0.05,0.19,0.13,0.19,2020/2021
124,Ederson,BRA,GK,Manchester City,27,1993,14,14,1260,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
125,Kyle Edwards,ENG,MFFW,West Brom,22,1998,5,1,118,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0,0.11,0,0.11,0.11,0.11,2020/2021
126,John Egan,IRL,DF,Sheffield Utd,28,1992,16,16,1361,0,0,0,0,4,1,0,0,0,0,0,0.4,0.4,0.1,0.02,0.01,0.03,0.02,0.03,2020/2021
127,Ahmed Elmohamady,EGY,DF,Aston Villa,33,1987,5,1,133,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.3,0.09,0.18,0.27,0.09,0.27,2020/2021
128,Mohamed Elneny,EGY,MF,Arsenal,28,1992,10,10,873,0,0,0,0,2,0,0,0,0,0,0,0.4,0.4,0.1,0.04,0.01,0.05,0.04,0.05,2020/2021
129,Jonny Evans,NIR,DF,Leicester City,33,1988,13,13,1159,0,1,0,0,5,0,0,0.08,0.08,0,0.08,0.1,0.1,0.1,0.01,0.01,0.02,0.01,0.02,2020/2021
130,Eberechi Eze,ENG,MF,Crystal Palace,22,1998,15,10,963,2,2,0,0,2,0,0.19,0.19,0.37,0.19,0.37,1,1,0.7,0.1,0.07,0.17,0.1,0.17,2020/2021
131,Łukasz Fabiański,POL,GK,West Ham,35,1985,16,16,1440,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
132,Fabinho,BRA,DFMF,Liverpool,27,1993,15,14,1292,0,0,0,0,2,0,0,0,0,0,0,0.1,0.1,0.4,0.01,0.03,0.03,0.01,0.03,2020/2021
133,Bruno Fernandes,POR,MF,Manchester Utd,26,1994,16,15,1298,11,7,5,6,3,0,0.76,0.49,1.25,0.42,0.9,8.2,3.6,5.9,0.57,0.41,0.97,0.25,0.66,2020/2021
134,Federico Fernández,ARG,DF,Newcastle Utd,31,1989,15,15,1305,0,0,0,0,2,0,0,0,0,0,0,0.1,0.1,0.1,0.01,0,0.01,0.01,0.01,2020/2021
135,Fernandinho,BRA,MF,Manchester City,35,1985,8,3,341,0,0,0,0,1,0,0,0,0,0,0,0.5,0.5,0,0.13,0,0.13,0.13,0.13,2020/2021
136,Sam Field,ENG,MF,West Brom,22,1998,3,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
137,Roberto Firmino,BRA,FWMF,Liverpool,29,1991,17,17,1392,5,3,0,0,1,0,0.32,0.19,0.52,0.32,0.52,6,6,2.5,0.38,0.16,0.55,0.38,0.55,2020/2021
138,John Fleck,SCO,MF,Sheffield Utd,29,1991,11,9,786,0,0,0,0,1,0,0,0,0,0,0,0.5,0.5,0.5,0.05,0.06,0.11,0.05,0.11,2020/2021
139,Phil Foden,ENG,FWDF,Manchester City,20,2000,11,6,590,3,2,0,0,0,0,0.46,0.31,0.76,0.46,0.76,2,2,1,0.31,0.15,0.46,0.31,0.46,2020/2021
140,Wesley Fofana,FRA,DF,Leicester City,20,2000,12,12,1080,0,0,0,0,2,0,0,0,0,0,0,0.7,0.7,0.1,0.06,0.01,0.06,0.06,0.06,2020/2021
141,Pablo Fornals,ESP,MFFW,West Ham,24,1996,16,16,1261,2,2,0,0,2,0,0.14,0.14,0.29,0.14,0.29,3.7,3.7,0.8,0.26,0.06,0.32,0.26,0.32,2020/2021
142,Fraser Forster,ENG,GK,Southampton,32,1988,1,1,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020/2021
